track,tags
50997,"0,29,49,105,107"
57970,"2,101"
2350,"0,33,120"
14627,"1,3,11,19,200"
49034,"6,9,32,103"
8687,"0,65,79"
23420,"1,12,37"
57283,"1,44,53,205"
9500,"0,16,128"
15106,"0,1,74"
27716,"0,2,73"
13440,"1,11,64"
17898,"35,73"
43881,"1,223"
16798,"1,37"
3869,"1,11,108,110,190"
68096,"1,5,17,35,53,58,71,143,157"
65865,"3,19,34,155"
17879,"1,17,21,220"
17715,"9,32,47"
48993,"0,1,2,13,21,27,84,95"
19028,"0,56,88"
44835,"0,3,28,34,59,186"
35508,"0,80,91"
66846,"1,82"
17308,"1,44,76,205"
71870,"0,57,142,166"
26729,"1,21,165"
22451,"0,105"
75732,"1,12,205"
73060,"1,21,53"
3550,"0,1,6,12,33,93"
33847,"0,2,5,197"
11187,"0,12,33,52"
74658,"0,91,100"
5335,"0,1,12,13,22"
39446,"0,1,11,33,149"
35762,"6,39,103"
70721,"1,9,32,167"
3091,"0,1,2,48,60,87"
45341,"0,10,57,80"
33089,"0,65,188"
41941,"1,17,206"
71028,"0,84"
33279,"0,1,60,87,217"
58947,"1,11,43"
57465,"3,19"
36541,"0,4,49,100,132"
22302,"1,5,18,224"
67637,"1,76,165"
66484,"43,121,195,252"
15946,"6,187"
59606,"1,205"
32343,"1,11,135"
47383,"0,42,43,105"
28092,"5,133"
55264,"6,175"
72285,"35,233"
39457,"0,49,139"
3631,"0,1,3,12,19,31,74,110,149"
44354,"0,1,14,29"
28934,"6,158,215"
53998,"35,143,244"
30283,"1,21,25,44,53"
23705,"0,2,213"
25564,"2,6,9,24,26,32"
39793,"3,34,147"
37804,"5,127,254"
34744,"28,182,186,251"
31831,"5,68,102"
53962,"0,2,8,69"
23736,"2,36,61"
15367,"1,13,29,66"
35999,"0,18,226"
23005,"0,48,95"
61303,"0,10,35,244"
36204,"23,173,228"
65419,"6,9,32,45,103"
38335,"9,32,45,47"
68738,"0,2,4,8,26,36"
55718,"0,22,59"
71823,"3,19,34"
53095,"2,3,63,169,214"
62393,"2,3,19,26,34,36,61"
5760,"1,3,5,6,23,24,39,43,63,76,121,155,214,236"
12457,"1,2,119"
19585,"6,39,81"
55891,"1,18,223"
71161,"3,238"
45735,"6,145,158,241"
22883,"9,32,85"
54191,"0,2,27,70,154"
48516,"1,2,25,41"
44769,"1,2,13"
65798,"0,130"
12954,"1,25,45"
21432,"1,15,70,83,123,243"
62030,"0,4,7,22,115"
5300,"1,119"
40199,"1,108,131,220"
60831,"1,6,101,243"
29397,"1,15,17,123"
32430,"3,6,23,101,151,162,246"
67204,"0,1,5,25,164"
13572,"28,186"
2508,"0,2,4,6,12,48,84,95,175"
916,"0,33,181"
19251,"6,28,122,186"
64577,"23,134,204"
15018,"1,15,50"
42570,"0,7,115"
36462,"43,121,195"
55515,"0,94,226"
13701,"0,4,69,163"
12601,"1,62"
25899,"0,111"
48666,"1,17,72,229"
33786,"0,4,57"
70352,"0,2,24,28,40,182"
6704,"3,34,147"
11766,"0,7,38,90"
36311,"3,43,106"
15309,"0,7,22"
74423,"0,1,95"
10789,"3,19,43,225"
39018,"35,64,73,112,233"
19471,"28,182,186"
64621,"0,33,120"
7977,"0,2,7,9,23,134"
52262,"0,14,31,149"
52975,"6,38,43,121,214,252"
26636,"23,169"
75784,"0,30,125"
24469,"1,2,6,9,15,23,103,167"
23583,"0,3,6,81"
64571,"2,6,24"
2470,"1,2,23,26,47,169"
25798,"5,68,70,75"
26141,"0,1,11,12,60"
6303,"0,125"
9277,"1,11,15,17,21,25,72,123,203"
30969,"6,9,23,93,103,117,151"
58207,"2,23,208"
19534,"5,75,127"
66880,"0,4,8,30"
60988,"0,188"
55860,"0,1,64"
47509,"2,3,23,26,169"
3040,"1,37,83,138"
7217,"3,19,248"
72883,"1,25,172"
38527,"0,1,98,135"
35545,"3,34"
68650,"23,169"
13874,"0,6,39,51,69"
34796,"0,18"
8133,"0,3,19,22"
863,"5,68,133"
1414,"5,17,75,89"
52178,"0,8,31,57,166"
4218,"5,68,127"
54510,"1,5,15,70,74,157"
48472,"3,23,207"
61473,"5,227"
69020,"1,92,119"
14945,"5,75"
70846,"1,2,5,17,25,62,83"
9673,"1,11,206"
54303,"5,23,208"
48765,"1,9,35,45,112"
23429,"23,173,228"
7176,"0,28,168,221"
33969,"1,5,127,172,249"
54723,"0,10,57"
20985,"6,175,201"
9512,"1,13,17,66,82,87"
60774,"1,2,13,27,101,209"
47725,"1,2,86"
52086,"0,1,5,12,29,84,87,95,97,157,185"
43678,"0,77,80,149"
14980,"0,4,100"
12321,"28,168,221"
56573,"6,81,145,241"
51715,"0,31,56,88"
37335,"0,31,56,88,255"
52172,"43,137,195"
73802,"1,5,58,62,109"
13905,"0,126,181"
17032,"1,12,97,190"
45727,"1,82,150,190"
5948,"0,31,56"
21680,"2,24,194"
50295,"0,20,56,105,107"
20614,"1,11,12,229"
30688,"0,20,42"
39648,"1,71,109"
57036,"1,11,12,17,25,53,62"
5619,"1,6,50,123"
42637,"0,14,67,107"
49472,"0,1,2,8,13"
24860,"0,33,56,100,153,189"
3409,"9,32,194"
68155,"5,68,133,185"
38223,"2,24,252"
65457,"6,39,93"
15531,"1,98,192"
42844,"6,122,177,232"
31837,"0,14,16"
12555,"3,6,19,23,214,236"
25479,"0,1,5,11,12,13,29,44,60,70,90,95,131,150"
71474,"0,77,154"
76284,"28,85"
15191,"5,6,162,248"
57390,"5,185"
6176,"1,21,25,210"
35444,"1,12,15,74"
47324,"43,121,252"
11987,"0,91"
52691,"5,9,23,198"
2549,"43,195"
61028,"1,12,29,35,64,70,74,143"
36511,"1,54,144"
75775,"3,19,147"
29373,"1,37,174,245"
1635,"1,172"
19638,"0,4,16,140,163"
9912,"0,16,128"
14677,"0,12,14,33,153"
46024,"0,79,120"
71276,"9,23,134,169"
1890,"1,11,17,64,131,165"
18329,"1,3,6,9,47,117,198"
15705,"0,6,9,31,85,117,253"
50903,"1,54,174,190,249"
7075,"0,7"
49494,"5,54,68,118,133"
75146,"1,9,47,231"
57682,"5,89"
65871,"0,10,77,90,154"
49258,"28,247"
4484,"1,15,21,37,119,180"
54536,"0,1,6,11,12,30,33,54,72,74,81"
55691,"0,4,31,159"
74880,"1,12,54,70,96"
58028,"0,2,4,179"
16777,"1,15,25,53,210"
32792,"1,11,50,138"
59522,"5,118"
42736,"5,102"
3176,"6,117,162"
17947,"6,151"
23096,"3,23,207"
60904,"1,5,12,70,96"
25939,"2,26,41"
45830,"1,71,205"
0,"1,21,71"
61657,"1,21,25,70,99,144"
69630,"1,6,15,23,123,178"
76288,"2,179"
14149,"0,20,188"
45281,"1,29,62,99,220"
42480,"0,3,38,135"
39167,"0,20,56,105"
33954,"1,13,87"
49090,"9,55,85"
21880,"5,55,227"
23768,"6,117,241"
47507,"6,103,117"
7845,"1,171"
1519,"1,71"
1429,"1,54,76"
51746,"0,77,100"
32540,"1,54,219"
7637,"0,79"
53667,"2,179"
75269,"0,1,13,179"
36199,"6,177"
12376,"0,42,105"
46710,"0,1,17,120,212"
4252,"1,2,21,23,180,207,234"
15373,"0,114"
34033,"0,2,91"
39451,"0,33,105,193"
49614,"1,37"
14420,"0,9,35,47,146,191"
71043,"23,207"
22745,"3,6,23,39,214"
67652,"0,4,29"
66016,"0,216"
20794,"1,62,157,164"
46339,"0,193"
14397,"0,4,80,100"
15292,"3,19,200"
40576,"0,1,11,56,77,110"
72583,"1,12,15,18,21,29"
39504,"1,17,21,237"
64947,"0,42"
4591,"5,63,118"
43425,"6,9,39,117,155,198"
65499,"1,11,72,82,110,150"
24502,"1,5,63,161,190"
21244,"0,189,193"
13348,"2,5,184"
33126,"0,1,49,100,206"
29556,"1,35,62,64,112,131,146"
70234,"5,89,127"
26795,"9,45,47,231"
6187,"0,1,2,7,27,86"
70168,"0,14,152"
26414,"5,63,133"
20635,"0,10,111,222"
2825,"23,173,228"
36330,"0,12,18,52,56"
39445,"1,92"
7813,"1,245"
18869,"1,18,99,190"
57831,"0,49,65,139"
58097,"1,45,250"
22390,"2,6,26,28,36,93,186"
72919,"0,14,79"
60238,"0,3,126"
61439,"0,20,235"
74753,"1,5,21,29,50,54,68,185"
69405,"0,16,128"
19199,"1,2,9,17,35,62,191"
43302,"0,3,8,9,19,28,35,38,40,141,191"
44367,"6,93,101"
36915,"0,2,8,41,46,115"
33678,"0,2,8,26"
44249,"0,2,8,51,59"
14197,"6,9,32,85,117"
15675,"23,173"
50312,"9,55"
73301,"35,64,143,146"
67357,"6,158,187"
39627,"0,1,4,5,9,28,35,40,47,96"
58173,"0,10,46,48,115"
72408,"0,4,10,73"
33229,"35,146"
18792,"2,3,23,24,134,169"
30171,"5,35,68,96,143,227,244"
38032,"1,17,167"
33745,"3,34,194"
938,"3,6,81,170,240"
58337,"0,7,12,95,97"
9891,"9,32,47,231"
53021,"1,23,119,180"
6190,"2,176"
25148,"3,34"
47125,"0,28,40,168"
58961,"1,9,45,47"
13017,"1,17,21,99,174"
43529,"35,112"
59944,"3,34"
75270,"1,9,123,141"
12810,"35,146"
22349,"6,26,122,162"
69576,"0,3,22,38,59,147"
74524,"5,68,89"
17768,"3,23,134"
11293,"0,7,51,211"
73767,"1,5,9,55,75"
47848,"0,31,40"
54234,"0,6,101,209"
60893,"0,2,26,213"
61159,"0,10,136"
8374,"0,4"
11960,"0,3,147,200"
76666,"1,6,9,23,117,123,198,204,239"
51007,"0,1,14,29,74"
30824,"2,23,61,214"
3310,"1,12,54,170"
30052,"0,9,32,38"
29649,"5,96,104"
13788,"0,46,142,213"
34097,"2,6,162"
10739,"1,25,180"
72065,"0,1,87,107"
39221,"1,92,119,250"
62516,"0,14,20"
41450,"0,20,42"
52820,"0,6,116"
44478,"3,5,104,240"
30455,"0,2,6,101"
66024,"3,238"
1076,"1,15,199"
58011,"28,182,251"
3265,"0,5,16,28,75,85,102,155"
64772,"6,145,187,241"
58504,"0,16,148"
4492,"6,117"
67029,"28,182"
12600,"1,2,5,35,75,191"
68125,"9,32,141"
33282,"1,3,12,19,43,106,135,137,200,225"
34918,"0,6,30,57,81,95"
36094,"1,119,237"
22260,"5,197"
35741,"0,6,14,95,132,201"
62506,"2,36"
53869,"0,88,130"
10492,"0,2,8,48,91"
74409,"6,145"
1041,"1,3,19,72,131"
52725,"1,239"
14435,"0,28,247"
25749,"3,6,23,214"
35824,"0,114,166"
63789,"1,17,37,83,157"
50803,"0,6,131,159,170"
50688,"1,11,15,72"
45211,"23,208"
65955,"1,78"
38056,"2,6,93,101,177"
2848,"2,23,160,234"
8111,"0,3,43,135,209"
63738,"0,49,111,139,188"
59815,"1,13,48,203,239"
55406,"2,23,160,234"
66176,"1,11,12,72"
7183,"0,88,153"
44441,"0,28,57,168"
52683,"0,1,17,67,87"
42980,"3,9,23,32,47,169,204"
62454,"0,1,2,90,178"
71286,"1,29,66,196,203"
65958,"1,44,53"
72586,"1,5,75,104,172,219"
50743,"1,6,12,64,131"
58847,"1,15,35,64,112,121,191"
24821,"1,15,29,50"
53255,"0,16"
47911,"3,6,160,232,236"
43357,"1,21,144"
1545,"0,10"
75467,"3,5,23,124,207,246"
46404,"6,9,103"
40255,"0,22,59"
12590,"2,3,6,28,39"
39573,"1,2,9,25,45,47"
25792,"3,38,43,72,135"
25820,"1,15,123"
2742,"0,2,4"
1737,"0,8,22,46,163"
1832,"5,133"
58681,"0,49,156"
53102,"0,14,42,43,107,183"
5029,"3,23,124,173,246"
65748,"2,43,121"
36470,"1,71"
45817,"0,8,84,148"
60972,"6,81,103"
3504,"1,3,11,72,110"
50157,"1,15,123,167"
32447,"2,3,34"
63413,"1,5,6,15,35,37,64,143"
37149,"0,16,125,163"
40380,"5,68"
60334,"1,25,218"
3330,"2,41"
62709,"0,30,148"
20061,"3,9,198"
46168,"23,207"
38597,"1,35,37,64,165"
6112,"1,11,15,72,131"
12352,"0,79,120,152"
19597,"0,42,216"
57242,"3,147"
68735,"0,6,12,30,84,170,201"
3074,"6,170"
64001,"3,23,134,238"
25447,"5,197"
66887,"0,1,48,60,77,129"
32734,"0,2,6,8,9,46,85"
28953,"5,89,230"
16362,"1,9,47,190"
76168,"35,64,112,233"
16631,"1,62,109,164"
65177,"1,13,45,203"
36430,"1,11,72"
65105,"5,102"
50081,"35,64"
10165,"9,23,32,47,134,214"
59710,"1,229"
46600,"0,20,139,235"
67589,"0,111"
10724,"1,9,45,47,161"
27428,"1,164"
43978,"1,229"
6643,"0,126,181"
13890,"0,20,120,139"
15853,"5,35,227"
32293,"0,10,35,73,112"
65438,"1,15,86"
71510,"0,1,48,60,217"
70869,"0,1,48,60,87,217"
8002,"1,2,5,6,9,11,37,93,96,118,123,157,167"
38178,"3,236"
51160,"0,11,30,65"
21066,"0,33"
32138,"0,3,28,38"
72140,"0,18"
33430,"3,35,112,124"
30255,"2,3,61"
23745,"1,13,29,66"
71113,"0,20,49,105,120"
14291,"0,3,35,73"
62655,"6,39"
6604,"1,15,25,44"
72089,"0,3,22,106"
54381,"0,2,5,58,75,185"
6043,"0,60"
21214,"0,10,136"
47810,"5,63,70"
43085,"0,30,163"
512,"0,1,2,8,13,41"
11234,"0,4,9,155"
52324,"0,60,135"
26345,"1,5,44,172"
19689,"1,17,37,62,206"
22582,"6,24,39,145,158,187,241"
31751,"1,11,12,110"
48178,"0,8,51,211"
42664,"1,17,50,62"
15945,"3,23,124,246"
30601,"1,12,50,192"
14934,"0,33,181"
20420,"1,62"
40510,"0,1,11,12,52,74"
37572,"1,53,76"
3826,"0,1,6,52,64,175"
27461,"0,46,142"
40346,"1,11"
4662,"1,5,12,96,118,178,190"
66437,"1,12,96,206"
76016,"0,7,40,57,90"
24450,"35,146"
13763,"5,58,185"
72721,"0,4,52,84,90"
11457,"0,1,12,64,202"
9176,"0,40,59,90"
64839,"0,1,7,60,77,108,131"
63505,"5,104"
21870,"1,171"
22314,"0,1,2,24,74,129"
41821,"0,67"
17412,"0,4,7"
71004,"43,183,252"
43069,"1,6,15,74,198"
13991,"0,1,2,12,52,86,99"
54017,"6,43,241"
25292,"0,42,94,216"
10575,"0,5,94,197"
55080,"2,23,45,61,180"
32863,"1,218"
38452,"0,49,139"
73111,"1,171"
42083,"1,206"
24541,"0,79,126"
37885,"1,43,72,74,183"
59245,"0,33,193"
23008,"1,53,76"
18485,"0,1,5,13,21,29,58,107,242"
73425,"0,2,9,23,24,32,51,204"
37613,"1,11,12,21,110"
40779,"1,224"
9654,"9,55"
26051,"1,62"
30609,"1,37,174"
32543,"3,124"
60479,"0,2,3,8,22,59"
20535,"1,44"
58013,"1,71,113"
8878,"0,7,31,57"
19359,"9,55,141"
37538,"0,33,153,189"
11449,"0,6,9,22,81,116"
64989,"1,78,113"
63723,"0,4,140"
72525,"6,145,241"
26297,"0,14,79"
21797,"1,2,13,27,154"
24328,"1,21,37,83,157"
21646,"9,47"
71118,"0,1,60,66,82,217"
37146,"1,199"
70360,"1,2,3,27,86,150"
5362,"0,7,31,142"
76621,"1,5,54"
40106,"2,3,238"
57454,"3,19,225"
47889,"3,19,106,225"
12916,"0,20,111"
48035,"0,4,48,52,80"
40412,"5,102,127,133"
40161,"1,11,54,150"
4471,"0,6,30,81,103"
36473,"0,33,100,189"
28490,"1,11,21,53,71,82,99"
23529,"1,5,6,81,103"
34681,"0,163"
24837,"1,11,12,74"
10236,"0,20,33,52,189"
24741,"1,83,219"
1783,"2,184"
37110,"0,79,120"
41766,"0,2,24,26,51"
65808,"0,126"
29605,"5,185"
46563,"1,2,27,161"
27036,"1,17,82"
43852,"6,81"
22090,"0,3,6,19,34,130,160,177,232"
58692,"1,12,29,237"
49678,"1,17,54,192"
23099,"1,92"
44247,"1,44,53"
24161,"1,25,44,82"
45314,"1,78"
10944,"0,4,216"
23133,"0,20,33,65"
11997,"1,50,135"
36939,"0,20,33,56"
58693,"28,85"
38348,"2,5,26,36,104"
22468,"1,18,37,174"
14506,"0,1,67,77,108"
39506,"1,11,12,50"
30943,"0,1,60,217"
75208,"1,165,205"
5432,"0,181"
54435,"1,11,108,190"
61758,"1,12,127,242"
20489,"1,11,205"
12228,"3,9,23,202"
61371,"5,9,55,141"
26663,"0,33,126"
75005,"1,157,164,245"
27996,"0,1,11,193"
43205,"5,68,102,118,133"
36293,"0,33"
37944,"35,143"
43717,"6,93,151"
48625,"2,9,24,141"
61113,"0,94"
17164,"0,8,155,240"
55684,"23,207"
65425,"0,10,91"
30166,"6,23,39,151"
49712,"0,6,9,23,47,63,103,246"
44395,"0,12,20,49,132"
43980,"0,105,107"
70617,"0,2,8,23,85"
64752,"6,9,81,93,103"
58864,"6,9,32,85,117"
46609,"6,9,93,117"
26313,"2,26,61"
33325,"6,194"
9587,"43,252"
45617,"0,1,4,17,29"
9645,"0,2,3,22"
32441,"2,36"
74917,"0,1,11,15,17,71,78,83"
55610,"1,54,76"
70735,"28,168,221"
74884,"0,10,18,73,111"
4164,"0,22,59,69"
52862,"9,32,45"
9230,"5,23,89,254"
68610,"5,23,89,254"
25840,"3,6,39,200"
47741,"23,208"
2745,"0,107"
41287,"0,4,100"
43802,"2,6,101,151"
60808,"1,5,104,178"
68033,"28,186,251"
64900,"3,22,38,147"
54540,"5,63"
852,"0,12,95,111"
19233,"6,39,170,175"
1713,"0,1,13,45,64,149,159"
4146,"0,2,8,35,191"
73769,"6,23,151,204"
36421,"9,23,134,169,204"
2273,"1,5,15,25,54,74"
32121,"0,9,47,226"
51078,"28,182,247"
41136,"0,8,10,16,40,46,115"
69214,"3,236"
46442,"1,15,74,99,167,174,209"
12219,"1,3,9,32,35,45,47,55,112,167"
32458,"0,1,3,95,135"
24610,"0,2,7,27,43,84,183"
2179,"0,33,42"
42481,"1,2,13,17,48,72"
46800,"0,10,48,136"
52672,"1,15,83,123"
5910,"0,2,22,26,51"
70092,"0,22,28,186"
7329,"0,20,33,42"
68879,"6,93"
19539,"5,89,127,230"
37319,"0,6,65,81,132"
929,"3,35,112"
57095,"3,72"
17962,"5,23,89"
9385,"0,1,3,38,131,209"
337,"1,5,17,23,239"
7981,"2,38"
42244,"5,35,73,112,227"
44069,"28,182,251"
31845,"3,106"
28957,"0,14,79"
14198,"1,29,96,192"
26683,"0,1,8,13,51"
24136,"3,19"
43694,"2,6,24,26,101"
46822,"6,39,170,175"
76376,"0,16,69,163"
353,"0,79,128"
50835,"0,18,80,100"
22965,"2,36"
71895,"9,55,141"
20539,"0,10,73"
60531,"0,1,6,11,13,17,74,95,122,250"
71297,"5,35,143,227"
5117,"0,29,126"
15554,"0,14,105"
64397,"1,2,13,27"
23882,"1,3,124"
44560,"5,127"
72980,"1,2,21,196"
66174,"0,4,43,84,137"
23012,"0,14,65,148"
16727,"1,6,39,170,175,201,241"
39844,"0,14,16"
9932,"0,16,128"
12297,"0,5,226,227"
24669,"3,72"
51961,"0,31,42,80,94,132,226"
68298,"2,41"
63297,"3,6,81,151"
22099,"1,17,99"
67756,"0,10,60,73,140"
7801,"0,79"
50995,"0,20,49,65,139"
8605,"1,2,13,86"
2485,"1,5,44,62,83,157,237"
51647,"1,5,35,64,157,244"
53044,"3,9,198"
16872,"0,52,153,222"
37629,"6,39,170,175"
75893,"1,21,76"
39600,"0,31,88,149,159,255"
29706,"0,28,40,130,247"
40175,"0,1,2,7,8"
17671,"0,105"
13557,"1,25,109,249"
70151,"0,20,111"
48589,"28,182,221"
66242,"1,11,43,137"
46974,"6,187"
35474,"35,233"
47053,"1,144,165"
60066,"1,43,98,121,137"
10527,"5,58,185"
40275,"0,3,10,106"
14305,"1,6,167"
25466,"5,227"
51094,"0,33,107,120"
25094,"3,147"
63186,"0,1,49,100"
69221,"1,11,43,76,98"
69033,"43,183"
47960,"0,22,38,90"
7539,"1,6,23,123,177,246"
3615,"5,75"
2346,"0,111"
18569,"0,1,2,150"
47767,"0,7,60,217"
71339,"1,203,250"
20464,"0,2,8,26,51,125"
57794,"1,12,13,54"
49491,"2,23,208"
16592,"0,1,4,38,98"
48016,"0,10,136"
26673,"1,5,6,15,54,118,187"
61487,"1,15,17,50"
31103,"1,15,64,165"
65509,"0,65,188"
18278,"3,200"
25591,"1,5,6,9,15,47,83,96,123"
26196,"1,62,150"
498,"5,63"
24979,"0,14,94,105"
46945,"1,2,21,25,27,53,109"
76512,"1,21"
64969,"0,1,2,7,31,95"
43882,"0,7"
8273,"1,6,9,32,35,103,123,191"
16303,"0,128"
34963,"0,3,22,28,40,186"
34095,"0,14,42,181"
53461,"1,203,250"
47793,"1,78,199"
25951,"3,9,198"
33001,"0,4,18"
22335,"1,25,44,144"
60255,"1,5,54,138,157"
11698,"5,58,75,185"
71914,"0,10,20"
65594,"6,39,116"
75785,"1,171"
45099,"2,3,6,19,24,39,200"
7055,"1,18,192"
30903,"6,39,162"
50555,"1,11,12"
67519,"0,10,46,60"
33589,"5,54,63,118,133"
28417,"0,2,8,55,155,240"
42944,"0,33,181"
10230,"1,6,9,141,178"
71977,"1,11,97,108,131"
69828,"0,226"
2181,"1,11,15,172"
13496,"1,18,25,37,44,99,206,223"
17466,"0,2,8,46,213"
35958,"1,25,53,76,210"
21782,"1,11,21,54,165,205"
68126,"35,146"
55674,"9,202"
60825,"0,60,88,140"
5806,"1,18"
71612,"1,17,21,25,92"
72605,"5,58,89,127"
57547,"6,9,32,93"
54624,"3,200"
258,"9,155"
44163,"1,11,15,229"
61860,"1,5,6,54,70,96,99,101,178"
55329,"1,11,15"
46286,"2,179"
57169,"2,179"
66207,"0,52,153,189"
56467,"0,4,8,14,16,29,46,51,100,140"
14055,"1,11,12,21,53,54,74,76,150,210,220"
45912,"1,82"
962,"1,78,113"
18437,"0,107,126"
26422,"28,93,158,170,232"
42018,"1,13,203"
47746,"0,1,2,27,48,60,128"
19432,"1,5,15,63,99"
74839,"1,50,123,174"
24598,"1,6,39,81,117"
34299,"0,65,188"
42210,"43,137"
9523,"0,4,69"
54846,"1,25,44,172"
34292,"2,6,26,187"
3865,"3,6,39,43,236"
2222,"2,6,24,151,204"
19866,"3,19,34,147"
46783,"1,12,54,78,178,199"
45804,"1,18,223,224"
42131,"6,93"
74982,"0,28,40,168"
2460,"1,2,3,6,9,19,27,32,93,177,202"
8317,"6,170,175,201"
28016,"0,33,153,189"
70559,"5,9,55"
17003,"0,19,33"
52963,"0,10,91,255"
72462,"0,38,211"
43482,"1,44,45,237"
46816,"0,10,136,152"
20305,"6,9,117,158,215"
50226,"0,2,3,4,7,19,27"
12154,"0,33,105,126,193"
11703,"1,37,78,83,199"
72673,"1,21,44,76"
50986,"0,40,52,97"
29491,"1,192,224"
11710,"6,198"
59081,"1,3,11,19,200"
38448,"9,32,55,155"
3130,"1,13,17,29,87"
37571,"1,15,54,70,178"
22148,"1,108"
37067,"1,3,54,131"
30926,"1,192"
36172,"1,223"
75924,"0,3,10,19,22"
85,"0,80,97"
64130,"0,7,90"
65351,"2,34"
48570,"0,3,4,14,28,147"
10038,"0,1,12,37,90,174,192"
66319,"0,20,95,105,139,189,193,212,216"
44032,"1,92,192,218"
26067,"0,1,149"
52513,"2,35,191"
60947,"0,4,12,31,88,90,149,159"
55808,"1,12,21,29"
63122,"1,11,44,50,70,86,167"
68519,"2,9,32,47,55,141"
34524,"23,173,246"
12530,"5,6,9,32,103,104"
34948,"35,64,146"
20003,"1,92,196"
33438,"0,1,30,35,84"
43082,"1,3,19,98,106"
8749,"9,32"
34322,"0,2,3,34,59"
41988,"0,9,28,31,32,40,168,182,221"
64955,"2,24"
63159,"0,2,8,16,26"
63592,"0,1,15,17,129"
47681,"0,16"
13018,"0,14,30,132"
1897,"3,34,194"
1378,"9,55"
45036,"0,22,46,69"
27715,"2,6,9,28,32,39,85,117,168,187"
57206,"0,1,13,119,196"
20854,"5,68,89"
22221,"0,18,20,29,94"
23172,"3,238"
63487,"23,228"
16003,"0,10,73"
64437,"0,1,2,15,72"
40539,"0,4,8,80,91"
20610,"0,4,107"
2087,"0,20,42"
23122,"2,24,240"
22448,"1,11,15,37,99,131"
62742,"0,8,142"
49966,"6,117,145,232"
34810,"0,120"
44578,"6,122,155,158"
3050,"1,199"
33982,"28,168"
66386,"0,30,31,52,132"
44122,"1,5,17,164"
2238,"1,9,15,70,123,167"
54016,"0,59"
75827,"0,181"
57851,"1,83"
58571,"0,3,22,31,59"
27322,"1,2,41,86,196"
63975,"1,15,44,243"
18964,"1,2,5,35,64,112,191"
75570,"6,39,43,63,101,122"
57619,"0,30"
54324,"6,232"
51367,"0,73,233"
57350,"1,15,123"
9870,"0,67"
16151,"3,19,28"
67195,"0,1,2,52,70,138,148"
21349,"0,28,40,247"
49560,"0,7,60,129,154"
59074,"0,4,12,135"
37500,"0,95,149"
38049,"0,31,52,149"
22484,"0,1,2,6,8,26,72,101,116"
70911,"0,14,67"
62482,"1,17,87"
13277,"1,2,5,9,32,104,178"
44895,"0,14"
38477,"1,17,237"
21999,"0,42"
53326,"0,130"
16074,"6,9,45,47,162"
49927,"3,23,43,160"
57048,"0,56"
40191,"23,214"
34348,"1,206"
76256,"2,24,26,101"
16190,"1,9,13,32"
50934,"1,9,32,55,86"
33834,"0,4,7,211"
17889,"0,14"
10332,"0,10,18,97,222"
41652,"1,37,174"
61359,"0,12,14,20,42,65,95,188"
48342,"0,14,176"
22403,"2,23,160,234"
40948,"0,128"
24187,"0,10,142"
56043,"0,3,7,19,34"
52711,"6,81,116"
6951,"2,5,35,191,227"
69039,"1,21,29,66"
67929,"0,7,77,90,140"
2906,"1,17,66"
5704,"0,46,59,69"
4014,"3,124"
65742,"3,23,214"
60483,"0,2,8,51"
31362,"1,62,71,109"
63442,"0,142"
46788,"1,5,15,63,118,133"
24065,"1,11,44,172"
11701,"1,15,92,113"
1473,"3,23,204"
45132,"1,37,174"
21659,"0,10,90,100"
8822,"2,184"
26872,"1,11,15,150"
44012,"0,4,7"
71646,"0,16,128"
55533,"6,26,145,158,170,241"
37967,"1,15,150"
7209,"0,2,7,27,115"
27964,"1,5,9,68,123,141"
20401,"1,15,25,44,47,178"
10544,"0,12,31,56,97"
16698,"1,11,98,108"
8496,"1,15,123,138"
6863,"0,3,19,30,202"
53342,"5,230"
63881,"1,2,6,25,167"
43686,"5,89,102,127"
5123,"1,2,5,27,58,86,104"
52358,"1,12,23,25"
27331,"6,23,116,151,232"
5853,"0,18"
37794,"23,173,207,208"
62226,"1,23,86,180,207"
19550,"1,15,180"
50205,"0,7,57,60"
5094,"35,73,233"
37925,"6,177"
36956,"0,49,105,188"
68905,"1,171,223"
33679,"0,14,16,128"
47934,"0,1,7,159"
64880,"3,6,101"
8876,"3,6,101"
60140,"2,27"
38080,"0,1,4,7,84,154"
58208,"23,134"
73883,"5,68,75,118,127,133"
70832,"23,228"
36022,"0,1,11,30,31,159"
24489,"1,71"
13680,"6,43,195"
75432,"1,3,23,112,207,219"
66265,"35,73,112"
68881,"1,37,174"
7852,"1,15,70"
1847,"0,3,8,176"
16027,"1,3,6,12,28,186,201"
45197,"23,202,207"
70357,"1,29,66,87"
57461,"0,2,7,8,27"
33376,"0,28,182"
74997,"1,15,21,32,108,137"
11450,"43,183,252"
9540,"0,1,10,13,57,87,217"
59294,"1,11,62"
1448,"1,161"
42113,"0,49,139"
55870,"1,12,192"
42271,"1,109"
35652,"2,36"
10235,"0,49,100"
33556,"0,5,227,254"
4116,"2,24,26"
8436,"0,1,12,31,90,255"
72671,"1,119"
10256,"0,14,79"
70260,"6,145,241"
66681,"1,2,5,13,17,58,150,161"
19010,"1,21,144,237"
4055,"0,14,16,69,255"
22730,"0,31,149"
54519,"0,12,22,31,129"
49454,"1,82,206"
9740,"9,32,47,85"
7941,"0,16,56"
39266,"6,39,101,170"
75337,"43,137"
62515,"6,9,103"
25422,"2,6,24"
73957,"0,1,11,159"
