track,tags
14286,"0,193"
61938,"0,10,46,136"
26354,"1,2,43,72,137"
37750,"1,9,45,231"
59180,"1,220"
67670,"1,11,37"
42669,"0,20,33,120"
63383,"1,242"
75941,"0,33,56,193"
13961,"1,242"
75162,"35,64,112"
69647,"1,62"
31922,"1,11,53,71"
23636,"6,9,24,39,117"
68,"2,6,23,81,134"
64879,"6,145,215"
2857,"0,56,105,107"
5055,"5,63,133"
5380,"1,5,185,190"
50362,"0,4,10,57,140"
48018,"3,23,207"
32585,"43,121,195"
5860,"1,2,5,184"
47835,"0,5,12,36,46,95,96"
51154,"0,30,65"
76329,"1,11,108"
73844,"0,67,107"
71599,"0,16,125,163"
23203,"0,163"
19872,"1,9,45,47,231"
55160,"1,12,143,174,208"
9930,"0,6,30,81,116"
64514,"3,43,137"
53366,"1,13,21,237"
31247,"1,2,23,64,74,180,204"
5654,"6,9,32,93"
31414,"28,221"
41906,"2,6,162"
9711,"2,9,26,55"
55570,"0,3,9,28,40,130"
64175,"0,30,51,69,125,148"
16736,"5,89,127"
26881,"6,158"
48033,"6,81,116"
8464,"9,32,45,231"
66631,"1,119,196,218"
48452,"0,4,30,31,63,69,142"
55071,"28,40,168"
12247,"3,34,240"
25054,"6,9,81,117,175,187,241"
26305,"5,104,227"
29216,"6,39,151,187"
16253,"2,23,61,214"
26788,"2,23,26,228"
54311,"3,23,26,207"
61928,"23,214"
55516,"0,14,152"
36581,"28,182"
17154,"43,252"
64024,"35,143"
28145,"3,214"
40494,"2,23,24"
48291,"1,15,44"
16859,"35,146"
16383,"3,35,124,146"
29213,"0,18"
7368,"0,10,136"
62728,"0,9,26,28,32,85,101"
6098,"0,105"
71564,"3,9,32,47,124,198"
37273,"0,120"
29774,"1,25,99,180"
63611,"0,56,107,126"
47998,"1,25,76"
33938,"0,46,59,114,166"
47079,"0,18,49,100,132"
66954,"0,1,12,95,132"
7337,"0,22,43,225"
41708,"9,26,32,45"
33178,"1,2,239"
67480,"1,15,21,44"
43598,"1,12,25,159"
49385,"1,6,9,64,83,123,141"
9700,"0,14,176"
41623,"1,62"
976,"1,21,92,239"
47274,"3,23,173"
48852,"1,5,64,164"
11196,"0,129"
13492,"0,20,105,181"
45148,"0,10,16,176"
20147,"6,145,201"
23918,"1,11,98,180"
50141,"0,10,18"
44104,"28,221"
75071,"3,6,232"
37782,"1,11,76"
58687,"5,89"
57789,"1,15,64,131"
64681,"0,2,6,9,85"
22155,"0,1,52,77,129"
52744,"35,146"
64411,"0,56,88"
1125,"0,2,24,38"
37152,"28,168,182"
12901,"3,23,207,228"
55105,"0,12,188"
54216,"6,232,248"
65806,"0,28,40,85,221"
64607,"0,14,65"
41721,"2,9,198"
49286,"0,30,31,69"
61095,"1,50,54,138,192"
73306,"6,23,93,134,169,177,228"
25354,"1,12,98"
46846,"2,3,19,23,41,124"
13754,"0,14,33"
55343,"0,80,91"
36176,"0,42,94"
4659,"23,208"
71449,"0,31,57,77"
49124,"1,11,15,50"
24931,"1,6,12,97,201"
61234,"2,43,195"
74615,"0,18,97,153"
51363,"2,23,26,228"
7676,"0,1,135"
70205,"6,23,134,151,169"
65027,"1,25,237"
44552,"3,23,234"
56742,"1,2,41,203"
66726,"0,49,65"
44173,"23,169"
66529,"0,42,105"
55144,"0,18,42,49,216"
6344,"0,31"
55266,"28,182,247"
23339,"0,43,137,183"
33236,"0,9,47,51"
75942,"1,92,119,196"
17039,"0,4,57,59"
53714,"23,228"
22304,"2,24,26,61"
48743,"6,145,215"
26822,"1,5,17,47,213,231"
55716,"1,2,41,119,250"
72703,"1,35,64,146"
73352,"0,20,49"
41681,"0,16,69"
49689,"0,2,8,27,202"
526,"0,30,69,84,125"
2701,"0,4,94"
1845,"0,56,153"
68594,"6,162"
22769,"1,12,21"
35349,"23,169"
12792,"1,44,165"
11448,"1,2,45,86"
44271,"1,9,17,45,231"
71697,"1,44,243"
11201,"0,65,77,193"
62419,"0,12,77,90,132"
65225,"0,35,73,80"
40399,"35,112,191"
75392,"1,11,12,50,54"
17094,"0,60"
21242,"5,58,89"
43818,"6,117,122,158,162,215"
39997,"6,122"
32620,"5,118"
48804,"1,229"
60520,"0,42,152"
51901,"23,208"
52049,"0,2,27,77,154"
45471,"5,9,55,104,141"
73944,"0,1,60,87,217"
18157,"0,1,60,87,217"
48505,"0,49,100"
2434,"0,2,3,4"
6458,"0,3,34,40,59,130"
35255,"0,10,18,42,152,222"
34843,"6,93"
22578,"2,3,27"
63099,"1,5,21,25,74"
9108,"1,78,92,199,206"
49017,"9,32"
60923,"0,166"
62048,"1,2,54,176,178,199"
24005,"2,3,236"
47289,"28,182"
43639,"0,20,65"
55041,"0,9,23,47,202,207"
13380,"1,44"
54245,"1,245"
554,"1,11,62,172"
70438,"0,4,80"
56504,"1,164,172,174,245"
53261,"5,17"
46284,"1,3,12,19,161"
34113,"1,37"
49742,"0,10,156"
6735,"0,1,2,8,13,17,26,86"
61635,"1,5,17,25,58,62,119,157,171"
35174,"5,35,58,102,143,227,230,244"
47740,"9,32,47,198"
66067,"2,41"
19564,"1,2,11,12,179"
23346,"0,181"
74316,"1,11,54,159"
53753,"5,17,68,118,230"
1278,"1,12,13,54"
49773,"1,2,179"
14964,"0,111"
9825,"3,155"
63630,"0,20"
40503,"2,3,19"
55385,"1,12,50,98"
34175,"43,121"
37179,"1,6,12,39"
18360,"0,1,7,129,154"
20259,"0,10,156"
60406,"1,11,97,108,131"
44601,"0,4,49,65,94,105"
61377,"1,25,198"
44210,"0,65,79,105,216"
66428,"1,21,25,71,109,171"
50175,"1,12,76,138"
58854,"1,78"
18289,"1,15,17,92,196,218"
20227,"0,156"
43343,"43,195"
27372,"1,48,50"
72713,"1,6,9,12,23,177,198"
34373,"1,21,92,218"
71636,"1,3,11,72,240"
68561,"1,199"
62723,"0,2,7,27,77,154"
6249,"1,210"
50242,"5,58,102"
57491,"5,68,102,133"
31193,"0,3,154"
28022,"1,70,96,150"
28912,"1,12,76,129"
30791,"1,15,37,150,180"
29671,"3,9,124,198"
76033,"6,145"
14239,"5,68,164"
62488,"0,1,2,12,13,17,64,82,98,159"
43148,"0,3,28,40,85,186"
27878,"1,11,12,15,17,21,50,108,113,237"
60796,"0,3,6,9,10,47,248"
5439,"1,11,21,76"
22469,"1,43,137"
17683,"0,16"
59749,"1,3,9,25,44,124,161,198"
54487,"0,16"
34603,"1,171"
30975,"1,18,99,224"
63184,"2,184"
3328,"2,5,9,104,194"
68346,"1,43,135,137"
8244,"23,207"
19370,"1,99,178"
61601,"0,79,120"
27702,"0,20,126,181"
67380,"0,1,48,60,217"
71661,"1,99"
14904,"1,11,44"
63898,"1,108,229"
69783,"0,14,16,128"
37519,"0,153,189"
39784,"1,17,99"
35493,"1,18,224"
14503,"1,5,74,96,157,174"
60522,"0,60,217"
12826,"1,78"
14704,"0,3,19,28,186"
39488,"1,9,12,85,96"
60613,"6,81,116,175"
54690,"0,10,136"
70767,"6,215"
43053,"3,238"
15142,"0,49,91,100"
47480,"5,63,118"
53683,"0,8,16,46,69,128"
69076,"0,1,13,48,60,76"
29183,"0,33,193"
7922,"0,20,139"
52869,"0,10,35,73,233"
13705,"6,121,170,201"
46926,"0,1,13,129,154"
36742,"0,12,20,31,56,189"
67143,"0,2,7,77,154"
34356,"0,1,11,43,137,189,193"
69815,"1,25,44,72,92,199"
58513,"1,11,15,44,50,64"
51718,"0,3,153,235"
1723,"1,11,15,25,37,53,71,99"
74428,"0,20,46,216"
46793,"1,71,113"
37687,"0,31,65"
65397,"0,12,73,95,226,255"
23892,"1,11,12,15,37,74,245"
71475,"23,134"
26249,"6,175,201"
52190,"9,32,39,47,93"
16998,"6,9,32,101"
59802,"35,143"
28058,"0,3,19,28,34,46,247"
65572,"0,3,34,46,59"
3365,"0,8,46"
1800,"0,3,34,59"
58762,"35,143,244"
57894,"0,28,40,46"
5379,"0,8,155,240"
8564,"0,9,32,46,51,85"
11490,"0,3,34,59"
7353,"0,1,52,74"
26213,"0,1,2,5,12,185"
17266,"0,49,65,156"
6613,"5,104"
3793,"6,215"
42275,"1,11,12,29,54,64,99"
72940,"2,36,122"
11049,"2,24,43,121"
64946,"0,14,16,130"
38707,"5,104"
21005,"0,14,16"
329,"0,30,31,255"
34733,28
6984,"0,4,14,16,130,226"
12778,"2,28,85"
11421,"0,79,120,152"
12857,"0,22,67"
6463,"3,23,134"
53999,"0,16,46"
65026,"0,1,2,8,9,13,16,32,35,142,191"
18817,"0,6,101,209"
69701,"1,2,9,47,86,239"
33569,"3,238"
72893,"35,143"
76248,"23,173"
68147,"0,6,30,31,116,149"
44374,"1,35,64"
71539,"2,36"
48275,"2,61"
17129,"0,35,73"
14311,"35,146"
61724,"3,6,39,200"
17136,"6,39"
10482,"1,11,71,119,123,167,196,237"
69172,"0,56,88"
38073,"6,39,170,175"
38226,"0,20,33,56,107"
8252,"1,2,9,45,61"
54425,"1,15,50,64,138"
34112,"5,9,68,141"
50145,"1,71"
26270,"28,186"
12367,"1,9,45,231"
22043,"1,44"
65156,"0,7,211"
5712,"0,8,9,69"
62374,"1,2,24,43,252"
67496,"0,1,2,36,38,119"
21980,"0,9,45,51"
2565,"0,30,69,84,128"
34197,"1,9,32,47,231"
76193,"1,15,62,138"
52145,"0,7,154"
51187,"23,173,208"
6346,"1,15,123,167"
60939,"1,18,192"
20602,"1,5,12,29,96"
68107,"1,11,12,15,70"
6422,"1,12,21,25"
44597,"28,168,221"
67639,"1,2,15,239"
45922,"1,2,24,72,225"
71681,"0,31,88"
33485,"0,3,22,28,40,59"
35202,"0,18,42,56,111"
52524,"3,28,186,251"
49907,"0,20,235"
58785,"0,22"
14471,"0,226"
7756,"35,146"
53966,"0,31,56,88"
20745,"0,111,235"
44585,"6,23,93,134,169,177,228"
55562,"0,100"
5434,"5,68"
48734,"0,1,57,96"
55193,"1,203,229"
52655,"28,251"
53767,"0,3,95"
70425,"43,121,195"
312,"0,10,60,67"
49287,"23,228,234,246"
72574,"0,6,151"
34666,"0,1,98,135"
27854,"0,1,2,3,4,8,12,19,29,37,38,43,59,67,87,98,108,135,137,183,248"
54851,"1,12,29,108,135,137"
74116,"0,9,152"
64428,"9,32,55"
15011,"0,67,148"
71760,"1,53"
8721,"28,168,221,251"
1073,"43,183"
33215,"2,3,61"
42111,"35,112,191"
4707,"5,127,230"
46977,"1,11,72"
54453,"0,1,67,87"
7988,"1,78,131,199"
43214,"35,112,143,146"
41650,"1,29,37,62"
39716,"23,134,169,204"
45829,"5,9,32,55"
7273,"9,32,85"
58927,"35,112"
42512,"35,64,143,233"
71027,"0,100"
51039,"0,16,43,148,195"
49449,"28,182,247"
13257,"1,119,196"
72120,"1,5,62,157"
8602,"0,33,181"
66945,"3,23,204"
23556,"0,20,105"
44423,"1,25,237"
6606,"23,73"
19127,"0,1,7,22,99,135"
21039,"3,34"
62667,"1,44,54"
72036,"0,16,128"
13285,"9,45"
16663,"0,28,40"
14868,"1,15,25,44,47,178"
2955,"1,70"
38611,"1,2,5,17,75,143,179"
74220,"0,2,7,22,73"
54629,"3,240"
27182,"0,20,33,42"
25961,"0,4,8,10,31,46,48,57,60,69,166"
75716,"5,164"
49410,"0,8,28,213,253"
46701,"1,29,82,206"
60664,"0,84,91"
23044,"1,9,17,45,231"
43749,"0,2,7,149"
32917,"1,203"
26158,"9,45,47"
34227,"0,20,49,65,139,188"
42541,"2,6,9,117"
36771,"1,171,223"
48979,"1,5,62"
16928,"5,35,143"
19141,"0,5,89,226"
64873,"0,20,42,152"
31833,"1,2,5,6,9,11,37,93,96,118,123,157,167"
44697,"0,2,213"
45250,"9,23,32,47,134,231"
55027,"0,10,128,136"
19913,"1,92,199"
69031,"0,29,94,107"
4821,"0,49,139"
41251,"43,121,137,252"
3731,"1,12,37,99,174"
55499,"1,11,12,110"
28351,"0,14,16"
42785,"0,14,79"
62380,"1,11,50"
62062,"1,12,15,150,242"
13597,"1,5,74,135"
76291,"1,13,17,66"
10971,"35,73"
1818,"1,15,35,62,64,195"
54106,"5,89,185"
45691,"1,44"
36319,"0,3,22,225"
50383,"1,21,53,210"
34701,"0,3,114"
45809,"0,49"
76644,"23,173"
50941,"35,73,233"
37961,"2,3,26,34"
53765,"1,11,12,37,54,62"
5477,"0,6,39,81,101,116"
29298,"1,2,41,86"
51178,"0,59"
19816,"0,42,94"
8826,"1,37"
51536,"1,25,37,70,172"
52849,"1,12,37,192"
26009,"6,145,158"
74444,"5,89,197"
46684,"6,9,23,47,151"
33917,"1,50,54,144,192"
49954,"6,145,241"
51279,"3,19,236"
35085,"0,2,8,43,183"
51061,"3,23,43,169,183,214"
17839,"5,63,118,133"
3637,"0,1,2,3,4,6,19,70"
26722,"5,17,89,254"
70664,"5,185"
53838,"1,2,13,15,17,74,239"
34044,"35,143,146"
34325,"1,17,21,50,108"
22184,"1,13,17"
67147,"5,68,104"
39507,"1,15,37,83,96,99,239"
71979,"0,18,20"
186,"1,17,37,76,165"
44904,"1,11,17,72"
5681,"2,9,45,61"
1756,"6,103,241"
6336,"1,108"
37454,"0,1,2,6,8,9,30,47,116,125"
69302,"0,30,31,149,255"
74319,"6,81"
1593,"35,112"
56403,"0,10,136"
39144,"1,76,82,87"
41250,"0,2,8,9,24,47,202"
23592,"0,79"
55968,"0,10"
23085,"0,14,137,148"
17041,"0,3,9,19,31,47"
59142,"23,208"
18892,"0,33,126,181"
15374,"0,56,97,153"
66132,"0,10,57,142"
57230,"1,78"
27284,"1,196,218,223"
5688,"0,7,80"
74429,"1,157"
75058,"0,14,20,111,176"
15479,"1,11,165,205"
56752,"0,1,12"
50711,"0,1,21,31,45,74,144,149,159"
36347,"0,107,212"
18210,"3,34"
38431,"5,43,195"
7065,"1,13,17,37,223"
5302,"0,42,152"
37578,"5,17,89,104,254"
52426,"1,199"
62376,"1,37,44,92,113"
16462,"1,192"
4692,"1,12,54"
13560,"5,35,227"
18682,"23,173,228"
15693,"1,113"
21232,"0,30,65"
7742,"9,23,32,173,198,246"
36453,"1,71"
27695,"1,11,15,50,62"
8327,"1,44,76"
30376,"0,1,29,66,217"
13499,"1,15,209"
32523,"6,23,151,173"
16769,"1,12,18,21,37,97,174,192,218,223,224,237"
53400,"1,15,37,83,99,123"
49556,"1,3,11,19,62"
74157,"1,6,9,25,243"
17184,"9,32,47,141"
29180,"1,37"
59296,"1,5,254"
25987,"1,2,41,119"
72256,"0,2,27"
2632,"2,6,23,134,177"
46356,"1,78,199"
15237,"35,73"
13320,"1,5,9,28,86"
14882,"1,12,18,29,220"
41910,"2,184"
62853,"1,18,37,223"
59875,"1,15,25,178"
10405,"6,9,39,117"
9466,"0,2,4,31,77,154"
23682,"2,184"
72193,"5,63,118"
18396,"0,33,193"
16061,"6,39,175"
7971,"0,4,7,31,69"
37310,"0,33,100"
6201,"35,143"
42676,"1,35,62,174,192,244"
10569,"1,119,250"
66297,"1,119,250"
54043,"3,6,23,39,214"
46740,"0,1,2,3,15,27,123,159"
11520,"0,14,107,216"
8549,"6,177"
15220,"1,21,44,53,76"
28854,"1,21,44,53,76"
33308,"1,44,71,205"
7372,"1,44,237"
32630,"0,1,4,96"
13088,"0,91"
49653,"1,11,15,72,82,150"
57536,"0,73,77"
38105,"0,1,11,97,217"
74127,"0,1,13,60,87,154"
38720,"43,195,225"
14230,"23,208"
63615,"3,6,19,43,101,106"
1748,"2,179,184"
50877,"0,3,38,129"
76484,"3,19"
41318,"0,48,57"
30184,"1,2,12,23,207,208"
61723,"1,11,72,82,108,190"
59394,"3,38"
8185,"1,242"
30954,"0,20,56"
20668,"5,58,75"
21987,"0,16"
27566,"0,1,17,28,29,67,82,90,150,190,212,217,243"
50857,"0,14,16,31"
19491,"1,199"
66147,"5,63,118,133"
58595,"0,7,52"
40357,"1,3,6,9,23,32,47,64,71,96,198"
55769,"0,42"
51828,"6,74,81,123,178"
27222,"1,21"
46695,"0,20,181"
32424,"1,25,44,237"
68178,"0,95"
14794,"5,68"
52356,"5,23,63,208,246"
58748,"0,18,80,153"
58222,"0,56,88"
11916,"0,31,88"
41160,"5,102,197"
8546,"0,14,16,163"
12743,"0,35,51,112,121,146"
65754,"5,75,227"
43926,"0,4,7,12,31,97"
26219,"1,13,250"
63249,"0,8,115"
14550,"2,9,24"
9581,"6,117,145,158"
72402,"0,14,26,38"
4540,"1,2,26,180"
34210,"23,208"
16724,"6,116"
55341,"28,168,247"
14399,"0,1,4,6,7,9,31,32,74,93,253"
41083,"6,23,204"
69887,"2,41"
39967,"6,23,116"
45231,"0,226"
41982,"0,84"
72805,"1,21,29"
70688,"6,232"
69664,"6,23,151,173,228"
30245,"6,158"
13527,"28,251"
45061,"6,103"
32944,"2,61"
27266,"0,49"
34570,"0,2,125"
29110,"1,99,123"
29908,"3,19,28"
57443,"1,92,171,218"
11946,"1,2,25,41"
67145,"0,3,6,9,19,31,103,155"
23177,"0,8,40,51"
39302,"5,89,127"
59788,"1,11,92,99,199"
66894,"0,14,18"
6238,"5,102,127,197"
943,"5,17,68,89,197,254"
13336,"1,12,62,96,239"
17626,"0,65"
41189,"1,13,119"
62649,"9,32,45,231"
10641,"0,6,30,57,81,95"
19661,"1,119,196"
5795,"0,30,148,149"
26791,"28,186"
55523,"6,170"
9351,"35,112,146,191"
66517,"9,32,55,194"
68930,"0,28,40,247"
24933,"0,188"
7943,"0,10,18,46,57"
3300,"0,2,24,31,209"
16457,"0,18,56,189"
43985,"1,62,74,164"
29432,"1,53,76"
38798,"0,7,31"
52473,"1,17,62,172"
48599,"9,28,32"
48764,"1,3,11,72"
19044,"0,4,80"
75875,"1,78,113"
63727,"6,122,162"
44771,"1,11,72"
42361,"28,182"
42596,"1,6,93,123"
48015,"2,6,101"
73121,"0,52,67"
36816,"6,23,173"
48237,"0,28,125,168,240"
63995,"1,78"
8752,"1,2,5,12,90"
60370,"6,38,43,121,214,252"
14196,"0,14,79"
14976,"1,53,76"
43323,"0,67"
38184,"2,191"
71287,"1,5,50,62,138,157,206,254"
37729,"2,23,24,26,173"
21401,"0,79"
57675,"1,5,6,122,232"
45240,"1,11,12,50,52,74"
3329,"1,62,109"
5975,"1,44,53"
69841,"1,21,53,210"
36535,"1,23,180"
46546,"0,100"
75149,"0,7,129"
76091,"0,2,3,22,38,51,59"
45882,"2,35,96,112,191"
59582,"6,122,162"
71492,"5,23,208"
59174,"0,46,114"
37788,"1,21,92,131,220"
44791,"6,23,134,151,169"
11532,"35,64,146"
13362,"0,52,63"
61276,"0,22,31,117"
9820,"23,204"
19115,"0,1,2,6,11,13,28,43,45,46,87,103,137,168"
12579,"1,12,108"
73840,"0,91"
21825,"1,2,5,15,24,27"
7662,"1,25,44,53"
67261,"0,28,46,59"
54325,"6,43,101,121"
43845,"5,89,127"
62694,"3,160"
44467,"1,70"
40747,"1,6,11,15,70,123,239"
67435,"5,68,75"
5269,"0,8,46,213"
66952,"0,3,9,32,130"
43583,"0,16,40,69"
66253,"23,35,112,143,146,207,244"
248,"3,43,106,121,236"
13888,"0,48,67,84,95"
71845,"23,214"
40924,"1,78,113"
11611,"1,35,112,191"
41983,"1,2,25,41,119"
22135,"1,9,25,47"
16366,"0,142"
52349,"1,5,6,11,12,54,63,74,178"
74574,"0,12,88"
40935,"1,2,13,41,119"
74600,"0,1,4"
18397,"5,68,102"
18032,"1,74,176"
17381,"6,23,169,177"
212,"1,109"
58100,"0,33,107,120"
51301,"0,9,28,29,60,155"
60474,"1,2,203"
18923,"35,64,112,143"
9111,"0,16,46,56"
25335,"6,39,81,241"
15708,"5,118"
55288,"5,102"
40419,"0,10,31,57"
62647,"1,15,92"
294,"5,58,185"
27840,"0,20,56"
13311,"1,92"
5323,"0,16"
31062,"6,232"
37609,"3,19,34,147"
25907,"0,28,40,85"
19697,"0,18,111"
62032,"2,104,184"
32402,"28,186"
36111,"0,125,163"
14409,"5,133"
9348,"6,9,32,55,93"
47956,"0,79,148"
40499,"0,8,28,57,85,253"
31582,"1,78"
48991,"0,16,94"
5281,"0,2,9,12,32,84,202"
9639,"1,6,9,15,99,123,162,178"
48304,"0,1,2,8,13,41,45,61,119"
25834,"1,2,5,9,17,32,35,64,112,143"
60800,"1,12,17,21,25,44,45,50,54,66,86,109,144,210,237"
11485,"1,18,99,174,244"
70616,"0,114"
30605,"3,240"
62843,"2,6,36,61,101,122,151"
66948,"0,30,148"
13660,"0,1,2,12,22,24"
40770,"0,2,7"
60502,"1,25,249"
34368,"1,12,15,97"
26802,"1,6,12,54,95,170"
60027,"1,5,17"
60730,"0,4,156"
23243,"3,23,124,234"
56195,"0,3,19,22,84"
1612,"0,1,48,159"
74000,"1,11,50,229"
1498,"1,18,192"
24221,"3,24,240"
7328,"0,12,60,67,90,97,217"
64134,"1,71"
58634,"3,34"
50375,"0,4,154"
59227,"2,23,26,214"
4479,"0,1,7,15,31,45"
65386,"1,5,11,150"
24959,"0,2,3,7,8,10,19"
44375,"1,18,37,99,223"
6935,"5,118"
70547,"0,80,91,132"
2241,"6,81,241"
59539,"1,109"
32054,"35,112,233"
36309,"1,218"
16812,"1,37"
48899,"1,210"
4272,"1,53"
55753,"1,109"
37449,"1,11,44,53,76"
23588,"0,142,166"
55861,"5,63"
64452,"1,11,21,25,50,210"
41170,"1,2,3,17,44,71"
69788,"9,55,141"
26975,"6,93"
12609,"3,19,137,200"
2097,"3,106"
51003,"0,38,213"
3469,"1,17,99"
26497,"0,10,80,222"
52910,"0,10,35,73,112,233"
9638,"1,21,210"
7798,"1,171"
10728,"0,2,179"
27821,"1,11,13,17,203"
22208,"0,12,33"
69475,"1,25,53"
19979,"0,20,56"
10381,"0,1,11,193"
41132,"0,20,188"
35214,"2,179"
38002,"1,44,165"
45893,"0,1,9,32,47,155,198"
33688,"1,21,25,86"
31212,"1,2,13,15,25,86"
61027,"6,151,162"
22943,"0,1,6,7,9,32,47"
19738,"0,38,176"
6513,"0,38,176"
74011,"0,9,35,47,146,191"
59372,"0,33"
20257,"5,68,89,133"
54712,"1,50"
35769,"28,85"
20113,"23,208"
71544,"0,6,12,30,84,170"
67088,"5,58"
9969,"0,2,7,90"
19066,"1,17,54,192"
6601,"0,77,154"
26917,"1,21,76"
51625,"0,5,33,58,97,197,242"
71231,"1,11,15,108,172"
70508,"1,18,224"
17453,"2,6,23,177"
75414,"6,9,28,32,47,155"
71747,"0,8,84,149"
64028,"6,101"
69806,"1,15,44,53,239"
30024,"1,5,12,62,96,157"
47927,"0,212"
59362,"1,18,224"
19672,"35,112"
62549,"0,1,12,37,90,174,192"
56119,"0,1,17,28,29,67,82,90,150,190,212,217,243"
6574,"0,111"
40741,"6,23,204"
67999,"1,83"
35563,"6,201"
41048,"0,49,94"
72022,"1,5,12,96"
17674,"1,242"
32101,"0,31,159"
17499,"0,20,33,65,120"
55583,"1,18,21,174"
73615,"0,46,114"
47906,"5,55,58"
46913,"1,25,44"
31378,"1,2,15,70,101"
71957,"0,16,128,226"
23469,"35,191"
61310,"0,10,73"
68748,"0,7,48"
68874,"1,6,13,15,93,239"
20622,"0,2,4,6,8,23,38,204"
2282,"1,2,13,15,25,26,41"
60445,"2,23,207"
75953,"0,48"
25849,"6,177"
30707,"0,216"
46017,"0,2,6,8,101"
16350,"2,9,24,28,186"
51462,"5,89,230"
67260,"0,10,67"
71791,"6,9,93,117"
52134,"0,3,23,59"
36561,"1,15,70"
24033,"0,4,8,91,140"
19523,"3,34"
68644,"2,26,86,180"
13892,"6,158"
66825,"9,32,85"
70024,"6,9,28,158,162"
4877,"1,2,13,27,48"
21828,"0,94"
2982,"23,35,134,169"
14249,"0,95,159"
5210,"2,9,26,47,141"
40529,"0,35,73,112"
36029,"3,19,34"
63416,"23,207"
17922,"0,22,31"
69399,"2,9,32,85"
57706,"6,93"
793,"1,2,13,27"
930,"6,158"
14873,"0,216"
46915,"1,17,66,220"
40410,"1,2,41,92,196"
44781,"6,145,241"
32729,"1,17,21,76"
20598,"0,56,153"
37986,"2,6,24,101"
10292,"1,9,15,70,123,167"
14113,"1,2,5,9,25,45,55,75,96,239"
34414,"0,59,130"
73372,"1,83"
41058,"1,62,83,178"
6514,"28,221"
64314,"1,11,72"
2444,"0,30,95"
67397,"1,5,17,25,62,63,70,157"
70277,"3,124"
12527,"6,39,81,145"
10284,"1,98,135"
32757,"0,7,115"
44244,"0,18"
59332,"1,11,15,99"
13056,"1,11,98,229"
41898,"0,3,6,28,34,40,168,182,247"
76013,"6,23,101"
4758,"0,8,128"
68694,"0,20,235"
47273,"1,25,44,53"
19836,"0,30,148"
63368,"2,9,26,61,85,155"
46213,"0,88"
11414,"0,23,31,32,207"
22281,"0,142"
31630,"1,3,12,98,135"
22798,"1,171,218"
48992,"0,5,6,12,52,116,226"
59652,"3,19,236,238"
49271,"0,28,186,221,251"
59862,"0,57,60,77"
67483,"0,14,16,128"
6999,"6,39,175"
15970,"0,20,42"
58225,"0,20"
12027,"1,11,15,78,199"
9546,"1,43,87,137,248"
4959,"1,92,113,218,223"
47097,"6,23,39,214"
3358,"5,68,102,127"
45967,"9,28,32,168"
11528,"23,208"
52567,"0,67"
54897,"23,173"
67428,"1,15,70"
13734,"0,49,105,139,188"
55976,"5,89"
1511,"0,3,7,19,22,130"
29307,"1,2,13,41,61,180"
36092,"3,236"
30661,"0,1,52,74"
15576,"1,78"
53168,"1,2,13,25,86"
20118,"0,100"
68200,"0,10,18"
36817,"0,1,67,87"
47525,"4,9,23,27,35,103,112"
45671,"0,12,129"
27637,"0,10,18,52"
7283,"1,11,15"
11229,"0,6,116,159"
22483,"0,30,95,188"
27847,"0,33"
50364,"23,169"
3075,"2,5,23,208"
40265,"28,168,182,221,247"
17238,"1,17,29,66"
38530,"1,29,50"
39710,"1,15,45,119,196"
43088,"0,2,7,86"
16295,"6,9,32,39,93,117"
75527,"0,105,107,120"
53077,"6,170,175"
13777,"1,109"
26890,"0,8,46,213"
60498,"1,2,41,200"
164,"0,1,4,5,29,43,50,87,94,96,192"
17354,"0,8,16,31,57"
45950,"0,18,97,153"
42701,"0,6,8,9,22,28,40,47,51,59,81"
13180,"0,65,126,193"
28719,"0,59,114"
65763,"1,11,71,92,113"
38698,"3,238"
69502,"5,127"
6509,"0,7,38"
51056,"0,3,147"
4183,"2,3,23,160,234"
6692,"1,2,9,24,25,32,47"
19529,"0,20,42"
46376,"35,64,112,233"
38397,"0,18,33,52"
57825,"0,56,105"
63584,"1,11"
21577,"1,2,41,250"
37008,"3,43,225"
2127,"0,1,3,15,17,22,99,143"
45905,"1,2,5,21,58,75,96"
50342,"3,106"
19173,"0,52"
34079,"1,12,54,123"
44485,"1,11,12,110"
73728,"3,19"
29177,"1,11,50,70,99,108,123"
18829,"0,2,27,77,154"
32279,"1,2,25,86"
25970,"0,16,30,125"
26798,"3,19,200"
63224,"0,3,19,34,147"
34451,"1,13,250"
3066,"6,9,103,117"
48133,"0,16,88"
7260,"1,11,21,220"
32548,"0,3,6,39,124,198"
75972,"0,14"
14774,"0,1,2,18,179"
33889,"2,6,39,117,122,177,187"
17204,"1,13,17,217"
74772,"23,228,246"
44475,"3,19,28,34,186,247"
45632,"1,2,13,27,47,161"
17329,"1,2,13,15,17,74,239"
30937,"1,17,21,144"
67112,"1,64,71,99"
25023,"1,6,15,81,116,123,187"
72652,"0,18,97"
10935,"0,6,9,12,116"
48560,"1,29,137"
70279,"6,9,39,47,81"
61460,"0,1,2,5,12,50,96"
63046,"3,200,225"
14374,"5,6,162,248"
31916,"6,232"
3423,"3,28,147,186"
13025,"1,12,242"
75278,"6,93,101,103"
56990,"1,12,44,159"
36507,"1,2,86"
2540,"0,140"
49717,"1,17,21"
57935,"3,9,124,198"
31280,"1,44,53,210"
40019,"1,18,218"
38241,"6,9,93,117"
21485,"1,3,15,44,64,207"
