track,tags
21074,"0,56,153"
64405,"0,105"
17388,"1,108,229"
75410,"1,37,174"
56320,"0,1,17,212"
43821,"43,195"
68235,"0,4,77,154"
67389,"1,2,27,90"
52756,"0,1,4,12,77,97"
67674,"0,114,130,142,166"
9569,"1,21"
56668,"1,53,76"
41757,"1,206"
50333,"0,16"
60944,"0,10,73,166"
8475,"1,29,66"
57021,"1,11,12,43,98,121,137,183"
22063,"2,27"
62796,"1,119"
11603,"0,29,60"
54947,"1,21,37,99"
59188,"1,13,87"
49933,"0,1,22,87,129"
55867,"0,22,194"
5518,"0,18,80,100"
32894,"0,1,60,87,217"
11056,"0,107,153,189"
29094,"0,1,4,60,77,87"
33512,"0,46,142,209"
39020,"5,104"
5192,"1,11,37,50"
26808,"1,92,196"
59412,"0,125"
42485,"35,73,112,233"
52766,"1,2,25,86,196"
57466,"0,5,8,9,45,47,63,75"
18279,"2,184"
49589,"35,64"
51415,"1,21,165"
60492,"0,2,10,176"
67414,"1,12,15,54,178"
55504,"0,120"
5782,"1,2,17,24,26,55,184"
45131,"0,163"
64865,"23,160,234"
45650,"9,28,32,85"
19390,"6,81"
44082,"6,9,28,81,103,116"
55636,"0,2,8,46,69,114,176"
9655,"1,13,25,239,250"
7653,"9,32,85"
22774,"0,8,46,69"
15353,"6,24,39,117,145"
43667,"0,4"
65612,"0,7,128"
14541,"6,215"
76048,"6,103,117,145,175"
24066,"0,8,30,84"
15836,"2,6,23,24,151,214"
37758,"0,212"
44913,"1,2,5,11,23,26,55,86,99,196"
13514,"0,52,132,189"
44106,"0,30,84"
71465,"9,45,191"
268,"0,130"
61223,"3,6,28,122,251"
72001,"6,101,122"
37875,"6,145"
24801,"1,6,15,123,243"
33330,"0,226"
4068,"0,1,20,212,216"
33974,"28,221"
11901,"0,7,77,90"
2513,"9,23,32,47,198"
9018,"6,215"
14595,"0,111,176"
76031,"3,160"
12124,"6,81"
15690,"2,24,41"
9204,"23,204"
43578,"1,21,144,237"
3280,"0,28,85,221"
72453,"0,2,8,142"
16488,"3,19,23,38,43,225"
2111,"23,173,228"
4166,"1,78"
76333,"0,1,64,233"
25919,"0,4,48,67"
39241,"0,16,125,163"
75042,"0,2,8,24,28,40,186"
48786,"1,17,53"
71409,"0,2,6,24,26,46,122"
8508,"0,31,149"
69796,"0,3,28,34,38,46,59,130,186,247"
59131,"6,39,81,93,177"
74852,"1,5,6,32,47,112,180"
28036,"28,168"
67995,"1,37,62,138"
73645,"23,160"
4162,"0,10,115"
40691,"0,10,57,115,140"
23246,"6,23,72"
32794,"28,251"
6304,"2,6,23,26,117,122,162,177,214"
50930,"0,2,3,22"
13707,"0,14,79,152"
68904,"23,169"
69281,"1,3,35,64,131,146"
47881,"1,206"
8302,"0,3,22,28,130"
37463,"9,32,47,231"
24207,"28,182"
62559,"1,9,15,123,141,178"
33836,"1,12,50,62,138"
46844,"1,5,75"
70979,"1,62"
45744,"0,8,40,69,130"
24294,"0,40,46,69,125,128"
20123,"0,7,90"
67108,"0,16,51,128"
63494,"1,3,11,99,131"
35885,"1,5,35,99,143,219"
56817,"1,53,76"
63348,"0,10,136"
33892,"0,38,84"
65664,"0,1,13,17"
26564,"0,4,52,115"
8144,"0,1,11,15,30,72,159"
8350,"6,9,28,32,85,117,202"
23384,"0,3,19,22"
45669,"0,91"
34074,"0,3,19,22,38"
18267,"0,49,65,139"
29226,"0,9,32,46,47"
13985,"0,49,105"
30519,"5,75,254"
9444,"0,2,7,22,30,154"
57315,"1,29,99,220"
23776,"3,6,9,158"
63814,"1,92,144,218"
18385,"1,229"
24182,"23,207"
28115,"0,7,60,84,91"
23306,"2,6,101"
14190,"0,107,120"
52983,"0,16,30,40"
46058,"0,2,57,115"
3601,"1,5,17,89,127,157,254"
49209,"6,145"
63266,"9,155"
33415,"0,4,7,10,28,33,77,88,153"
26700,"0,42,130,153"
44487,"1,2,41,119"
20615,"6,170"
37765,"0,10"
42193,"1,2,23,41"
65032,"2,41"
10543,"1,6,9,23,117,123,198,204,239"
25153,"0,20,33"
31646,"3,19,26,232"
45074,"0,7,80,132"
63663,"0,7,12,31,97"
8032,"1,83"
39718,"3,43,124"
12605,"1,12,87,108,242"
53213,"0,16,94,216"
56135,"1,3,15,72,131"
7022,"43,137"
43359,"1,171,223"
2788,"1,15,123,180"
50140,"3,19,147"
9667,"0,4,7,10"
36238,"0,4,94"
16670,"1,17,33,72,81,190"
21743,"3,28,32,186"
71137,"1,78,113"
36662,"2,3,19,176"
19062,"1,6,15,25,99,178,243"
2604,"0,79,152"
38144,"1,5,96"
3849,"2,8,24"
38722,"1,11,29,50,220"
51650,"23,214"
63199,"2,3,19,27,36"
57763,"6,117,187"
6965,"1,78"
17961,"1,2,45,250"
11362,"2,3,9,26"
55558,"0,4,22,90,95"
39237,"23,173"
62810,"2,179"
13727,"1,5,58,157,164"
17065,"0,2,3,26,51,61"
31981,"1,12,44,62,99,123,157,172"
68255,"0,3,22,59"
51502,"0,1,11,98"
34432,"1,6,122,167"
65948,"1,171"
30872,"0,140"
49117,"1,11,12,54"
52917,"1,5,64,75,86,239"
74478,"1,2,27,206"
23899,"1,11,50,138"
56076,"0,7,31,154"
62239,"0,3,7"
47552,"0,16,125"
45079,"0,10,136"
6129,"2,27"
68324,"1,172,249"
22653,"2,3,240"
54308,"1,196"
31158,"1,54,76,98"
23940,"2,41,61"
42803,"0,6,30,81,116"
41027,"1,25,249"
48465,"3,23,124,173,246"
12633,"0,14,137"
801,"0,10,57,90"
60095,"3,6,198,201"
39945,"1,53"
44587,"1,53,76"
70319,"1,5,18,224"
63282,"1,199"
4060,"6,23,134,177"
69782,"0,6,81,116"
39783,"3,19"
41419,"35,146"
21937,"0,1,17,212"
45235,"28,182"
60587,"0,2,6,114,122"
3194,"0,2,26,69"
59736,"0,105"
72904,"1,92,113"
9120,"1,15,17,25,37,62"
31231,"1,25,44"
9574,"6,9,39,55,85,93"
60895,"1,11,15,229"
16128,"1,78"
24245,"0,2,4,7,26"
43044,"1,11,12,21,53,54,74,76,150,210,220"
64068,"43,121,129,195"
16301,"1,17,21,144"
70180,"0,46"
69324,"5,68"
76655,"1,6,9,45,103,116"
28902,"1,11,17,21,50"
14912,"28,40"
16284,"1,21,50"
11361,"1,2,6,9,43,121"
47995,"1,11,21,54,190,205"
31150,"0,10"
63987,"1,17,66,87,217"
7916,"6,175,201"
49252,"0,1,212"
15537,"3,155"
23419,"6,9,81,103"
67740,"2,5,75"
31885,"0,7,51"
70701,"0,1,159"
6715,"0,1,6,11,82,159,175,201"
71714,"1,18"
25868,"43,121,137"
62847,"0,33,126,193"
37632,"1,37"
4688,"5,102,127"
32872,"35,146"
23261,"0,1,9,17,47,50,83,90"
41829,"0,20,33,95"
3521,"1,161"
47347,"0,1,12,159"
73149,"1,2,13,36"
75038,"0,20,126,181"
22401,"0,10,18,97"
60004,"1,17,161"
45769,"43,183,195,252"
44022,"0,135"
53832,"1,18,224"
71565,"1,5,138,192"
45915,"0,1,6,12,170"
42309,"1,66,99,109,161"
54875,"0,65,216"
70216,"0,1,12,16"
22008,"35,112"
66670,"0,1,11,56"
6914,"5,118"
41553,"1,18,99,174"
27443,"0,1,11,12,17,21,52,82,159"
57532,"0,7,60,77,154,217"
61875,"3,134,204"
44617,"0,40,46,57"
9291,"1,192"
72052,"0,12,30,65,95"
37316,"3,194"
837,"9,45,47,231"
29846,"0,7,10,73"
54805,"5,63,90"
76184,"1,2,196"
28085,"0,10,73,136"
65531,"0,7,80"
21085,"1,17,29,87,242"
74357,"0,1,5,15,52,63,70,77,90,99,159"
31523,"0,4"
33151,"1,21"
49866,"0,10,217"
20294,"0,20,65,188"
66813,"1,3,17,106"
26935,"1,174"
32449,"5,102,133"
38230,"0,31,57,90,159"
54126,"0,4,14,95"
51230,"0,10,115"
47606,"9,32,47,202"
53544,"0,8,48"
42940,"0,6,8,9,28,32,117,155"
65918,"0,8,51,59"
66200,"0,3,19,28,34,46,247"
18996,"0,8,51,91,128"
55548,"0,4,31,140"
54266,"0,16,40,128"
54014,"0,10,16"
34897,"5,9,55"
64403,"2,23,207"
59599,"5,68,133"
9663,"0,28,40,182"
58363,"0,8,23,38,51,160"
73096,"0,2,8"
9701,"1,6,15,123,243"
68983,"0,28,46,85"
26925,"0,2,24"
53715,"5,133"
6398,"23,35,73,173,234,244"
33756,"0,114,166"
39328,"0,1,2,13"
39978,"2,26,41"
25860,"0,8"
54224,"0,1,4,17,29"
33477,"6,122,162"
28696,"9,32,55"
75157,"6,23,151,173"
70990,"1,6,170"
42769,"5,68"
44021,"2,6,24,26,39,93,117"
42388,"0,1,7,15,22,74"
14735,"0,56"
57745,"28,251"
74335,"0,18,52,80"
32914,"0,1,14,206"
28513,"3,19,106"
9807,"0,1,4,7,13,48,60"
43197,"6,241"
41612,"0,7,30,80"
46951,"0,4,48,60"
17877,"0,213"
9341,"2,5,24,26,75,104"
40601,"28,221"
14006,"6,145"
2414,"6,93,117,177"
17602,"1,25,44"
22780,"2,61"
56869,"6,39,170"
27981,"3,23"
42759,"1,15,37,101"
22171,"3,19"
20967,"28,168,182,251"
45345,"3,9,23,32,173,246"
72090,"1,5,12,54"
54939,"0,57,213"
20612,"1,144,199"
327,"0,22,33,181"
16795,"1,2,9,25,41"
2136,"1,6,9,47,50,138"
51134,"1,5,254"
56598,"1,17,165"
43848,"35,112,244"
22636,"1,17,119"
25202,"0,4,10"
20883,"0,20,111"
47402,"1,6,44,123,151,177"
56064,"6,158"
5922,"1,2,13,15,25,41,180"
9844,"1,5,68,96"
27148,"0,4,22,67"
5391,"1,2,92,113,119"
45627,"0,2,9,32,85"
54280,"3,43,200,225"
38038,"0,3,19,22,28,34,46,88,186"
26713,"0,40,186"
56355,"5,23,89,230"
35379,"0,18,30,56"
56970,"1,53"
22879,"0,1,12,132"
63803,"0,16,253"
33796,"2,57"
62727,"1,2,12,25,96"
66411,"5,89"
28465,"2,9,55,141"
74240,"0,42,94"
63036,"1,13,17,71,239"
6977,"1,12,62,108"
48453,"3,28,34,168,186"
33821,"0,42"
41953,"0,2,38,209"
32374,"23,134"
49528,"1,11,50,138"
17787,"0,20,120"
47454,"1,3,17,32,124"
24443,"6,39,43"
65497,"0,46,57"
55662,"0,5,52,68,70,84"
69387,"1,41,119,191,196"
51649,"0,73"
40656,"0,6,81,116"
62318,"0,6,23,28,35,73"
49119,"2,43,195"
62107,"0,18"
15413,"1,12,50,53,71,83"
21299,"3,106"
12977,"0,115,253"
65803,"0,49,100"
27991,"35,73,233"
66619,"3,147"
20395,"0,111"
60206,"0,33"
63760,"9,32,45,47"
16260,"0,52,77"
54217,"0,10,136"
14427,"0,2,4,8,240"
63751,"0,9,23,31,32,169,204"
50178,"0,105,181"
3558,"0,10,253"
51049,"5,9,55,58,75,143"
73240,"3,9,70,202"
17373,"0,1,2,8,13,17,86,196"
54530,"1,12,190"
47445,"9,28,85"
11166,"1,12,25,62,70,96"
11798,"0,8,59"
73773,"0,1,12,76,129"
46114,"0,20,33,105"
31002,"1,3,72,229"
64329,"0,20,33,65"
54788,"1,12,21,123"
55685,"1,11,13,44,150"
70764,"0,20"
49182,"1,12,29,98"
50594,"1,2,24,41,196"
7330,"2,121,252"
2750,"6,162"
21246,"0,16,128"
62240,"0,4"
1180,"1,71"
708,"1,17,29,50,66"
42437,"23,208"
16733,"35,191"
36986,"1,2,17,24,26,38,86"
35683,"2,24"
58889,"2,6,26,39,122,175"
20954,"0,60,217"
58031,"0,193"
41046,"1,2,17"
38130,"1,11,110,229"
7953,"0,1,3,15,17,22,99,143"
41482,"23,208"
18134,"0,1,2,12,17,29,31,50,54,110"
76454,"1,23,86,180,207"
26240,"1,15,50,62,98"
38499,"0,10,18,222"
59811,"5,68,133"
10497,"2,61"
20439,"1,11,62,64,164"
12224,"0,212,216"
1246,"0,40,46,69"
42952,"0,65"
24330,"6,103,232"
64141,"1,2,23,45,246"
74231,"1,25,44"
43864,"5,9,104,141"
68627,"0,2,213"
18116,"0,14,79,152"
7116,"1,35,62,64,143"
17047,"1,53,210"
12927,"0,40,56,88,255"
71305,"28,221"
34051,"1,11,54,159"
5514,"0,30,148"
30008,"0,4,12,38,95"
28908,"0,14,152"
40635,"0,28,40,85"
41283,"0,33,90,95"
48796,"0,1,6,11,15,52,116,131"
12220,"1,3,43,72,121,155"
70085,"43,72,137"
41942,"9,32,55"
69680,"0,1,7,12,74"
70347,"3,236"
19810,"5,9,55,68,141,198"
60162,"0,1,82,87,217"
41393,"6,145,241"
9154,"2,24,26,41"
50219,"0,90,97,108"
43180,"5,118,133"
2572,"5,68"
31954,"0,125"
19489,"0,126"
48759,"1,25,249"
53000,"0,10"
14093,"6,175,201"
36097,"1,229"
17265,"3,34"
37789,"3,28,155,186"
21911,"0,10,16,67"
18529,"0,49,105,216"
32244,"0,8,46"
47900,"1,62"
59985,"0,88"
63830,"6,81,116"
28873,"0,1,12,29,66,76"
59502,"1,53,76"
25120,"0,1,60,87,217"
59483,"1,245"
37771,"1,3,15,64,113"
37691,"1,5,63,70,118,123"
30521,"1,92"
72695,"1,199"
5396,"1,29,97,220"
17997,"1,165"
4094,"1,11,165"
74003,"1,108"
30776,"0,30,84"
45324,"1,70,96,150"
30724,"1,13,41,191,196"
43278,"0,10,136"
75391,"0,33,42"
53974,"6,162"
49462,"1,71,210"
4809,"1,3,19,43,106,135,200,225"
35504,"0,4,12,52,95"
61595,"1,25,196"
60372,"1,29,66"
67354,"0,38"
20412,"1,11,110"
1354,"1,11,15,50"
37829,"0,12,16,95,226"
40959,"0,1,6,12,31,170"
44958,"0,2,77,140,154"
21474,"1,15,70,99"
6472,"0,6,9,23,47,81,198"
31431,"0,1,10,174"
26041,"6,23,24,134,177"
34615,"1,37,223"
21405,"5,68"
68339,"2,194"
30730,"1,2,86,239"
39963,"5,89"
12192,"2,5,26,75"
70812,"0,49,139"
3621,"1,62,164"
70566,"2,9,179"
47229,"0,5,9,47,68,202"
17391,"0,10,18,222"
66133,"0,56"
60955,"5,75"
25291,"1,171"
70170,"1,18,224"
8232,"1,5,6,9,32,63,96,150"
34075,"6,215"
55814,"1,11,92,199"
11108,"1,11,12,54,110"
7381,"2,36"
10552,"3,19,24,240"
8454,"0,9,35,47,146,191"
25357,"1,11,15,123"
50844,"1,71,109"
6478,"43,121,183"
3891,"0,10"
13149,"1,12,18,190,192"
36129,"1,11,44,50,53,68,129"
38985,"0,31,149,255"
43020,"0,142"
20573,"6,9,81,202"
53567,"0,1,29,66,212"
18868,"1,11,43,98,137"
65202,"0,110,153,189"
6641,"2,36"
44352,"1,2,5,25,41,75,92,119,196"
68655,"1,21"
73278,"5,133"
16740,"1,2,41,119,196"
42818,"1,13,76"
6565,"1,17,66,87"
24585,"1,5,25,63,70,96"
36035,"0,2,7,27,142"
35605,"1,2,5,11,35,58,133,143,144,180"
57984,"6,9,103,117"
41615,"5,35,143,230"
19700,"1,9,15,47,123,167"
56392,"2,5,24,75,85,179"
52448,"1,21,25,70,82,99"
49955,"0,1,2,5,11,12,13,17,18,37,50,80,90,111,138,192,223,224"
22839,"1,190"
21193,"0,7,80,132"
16720,"1,13,76,87"
71536,"1,6,12,108,190"
34142,"5,102,127,197"
70652,"1,2,5,26,41,86,104"
67028,"1,11"
12114,"1,11,229"
12970,"9,45,231"
14080,"1,2,119,196"
26295,"1,174,192"
46576,"0,1,76,87,217"
42391,"0,33,120"
62130,"1,5,58,63,96,254"
21974,"1,21,37,70,99,174"
28737,"0,42"
23119,"1,45,250"
18106,"0,3,28,155"
45134,"0,4,7,211"
20267,"0,4,5,16,23,208"
69893,"0,9,28,40,47,85,168,255"
21579,"0,16,49,100"
46176,"0,79"
22892,"5,6,63"
22557,"1,2,11,12"
74043,"0,1,4,5,70,88,94,96"
14452,"1,203"
23397,"0,7,211"
73638,"6,23,151,173"
50007,"1,11,12,21,50,64"
16894,"0,1,8,15,172,211"
49582,"2,8,26,51"
76359,"0,2,4,240"
28761,"0,2,8,26,51,194"
25003,"0,14"
66524,"0,16,30"
28263,"2,6,24,151"
57358,"3,34"
38108,"0,6,28,162"
31448,"35,143,244"
38948,"0,14,16,128"
6596,"0,1,17,29,48"
33075,"2,9,202"
53674,"0,3,19,22,48,60"
73074,"6,81,93"
51225,"0,9,32,51,55"
23372,"1,15,54,123"
30979,"23,207"
48489,"5,127,254"
64432,"0,4,7,80"
6023,"0,2,48,60"
54309,"5,75,89"
57345,"0,7,57,142"
75281,"2,23,24,26,252"
67716,"1,13,119,250"
55552,"0,4,5,226"
76088,"1,2,13,41,86"
12447,"9,32"
72201,"6,122,162"
5930,"6,35,112"
54747,"1,13,17,66"
27769,"1,43,76,183,195"
52256,"0,3,147,200"
75183,"23,173,234"
76398,"1,6,101,167"
49567,"0,31,56,107"
8480,"5,227"
70507,"2,36"
70681,"23,207"
24087,"0,3,19,22"
51847,"1,15,64"
45504,"3,23,214"
18932,"1,3,5,6,23,24,39,43,63,76,121,155,214,236"
25666,"6,9,47,103,187"
45060,"0,1,135"
10982,"0,4,16,30,226"
34107,"0,3,7,22,59"
19294,"0,9,16,226"
55746,"1,2,17,25,86,109"
42133,"0,10,35,38,112"
48607,"1,11,98,123"
51140,"2,3,61,176"
56836,"1,78,113"
11178,"2,24,26,252"
15963,"0,107,120"
611,"5,68"
25,"0,14"
73888,"0,4,12,23,31,90"
55630,"0,20,42"
16156,"0,7,14"
54715,"0,10,91,156"
63613,"5,89,127,230"
53652,"23,173"
51837,"0,30,65"
72975,"0,10,31,88,130"
34769,"0,12,52,132"
70389,"0,22"
73071,"0,1,9,15,17,47,63,70,99,103,202"
66444,"0,3,22"
605,"1,29,37,97,192,220"
54713,"1,15,50,98,220"
29752,"0,1,10,17,29"
38222,"1,17,29,66"
28479,"6,187"
50458,"0,7,80"
65274,"1,11,38,110"
49599,"1,25,45"
41936,"0,2,7,26,38,80,140"
49978,"0,20,33"
28773,"1,12,108"
66108,"5,102,118"
29268,"1,25,172"
46197,"5,89"
38005,"2,27"
10208,"0,14,20,65"
25703,"0,1,4,29"
14496,"0,80,91"
19610,"0,20,235"
57818,"1,11,12,15,50"
6202,"0,4,140"
24256,"0,1,14,37"
23677,"5,197"
2541,"3,34,147"
26996,"0,3,22,28,35,46,85,114"
36634,"1,9,45,231"
46482,"1,2,5,17,75,86"
5010,"2,24"
12662,"1,5,17,104,172"
27176,"0,30,33,95"
26754,"1,2,3,12,19,29,34,41,43,87,98,135,137,183,248"
53774,"5,6,9,47,63,118"
48718,"0,4,49"
23391,"1,50"
30066,"1,2,6,9,47,123,167"
52302,"6,232"
7225,"0,49,65,139"
38651,"0,111"
35229,"0,1,6,12,15,116,123"
34815,"1,66,92,178"
19334,"1,12,64"
42369,"1,12,21,50,54,83,138"
52767,"23,246"
11453,"0,20,105,216"
10379,"2,5,27,68,230"
43173,43
15441,"0,31,40,69"
55124,"0,16,140,163"
67532,"0,10,18,136"
30835,"23,208"
47648,"0,1,2,8,25,179"
34880,"3,160"
5838,"5,9,58,118,127,157,185"
28672,"0,91"
15622,"6,39,175"
34905,"1,171"
30333,"1,86"
61774,"23,214"
28916,"0,1,2,13,15,27,51"
1388,"0,132"
50285,"2,36"
56590,"0,46"
74773,"0,20,56"
48854,"23,228"
63633,"1,9,17,47,138"
11249,"1,113"
38465,"23,134"
74947,"2,179"
74578,"0,22,56"
23229,"0,35,73,233"
32938,"1,15,74"
15477,"0,1,6,15,23,123,177,209,243"
46310,"1,6,101,123,158,178,209"
1617,"0,120"
1930,"1,12,159"
39092,"0,1,3,22,70,87,150"
40780,"3,6,23,43,214,252"
70871,"0,20,222"
62172,"9,47"
16975,"3,124"
51638,"28,182,221"
75526,"2,6,9,23,32,47,204"
23734,"0,31,52,95"
22516,"0,48,67"
63294,"1,43,137"
643,"2,5,184"
17205,"1,9,123,198"
48639,"0,1,16,46,48"
65220,"1,15,21,32,108,137"
67381,"1,2,13,82,150"
492,"1,6,23,151"
68544,"0,2,7,31,48,60"
33855,"3,6,236"
25295,"0,12,38,84,110"
18811,"0,5,35,227"
72166,"6,9,81,103"
52923,"1,17,37,50,74,99"
41895,"2,35,143"
38956,"0,1,12,21,54,64,159"
32344,"5,63"
25496,"3,236"
46025,"0,14,29,84,111,226"
32117,"6,39,170,175"
29953,"0,7,142"
43143,"0,12,22"
17384,"2,27"
65567,"1,43,108"
24477,"1,11,43,76,98"
33268,"1,11,165"
27424,"1,2,11,27,154"
9942,"0,1,31,149,255"
14052,"5,9,55,75"
6388,"1,12,17,50,54,99"
38140,"1,110,229"
57633,"0,7,60,74"
57142,"1,2,5,45,102,223"
62056,"6,23,81"
46205,"0,20,33"
13064,"1,161"
48643,"1,54,174,190,249"
21448,"1,9,47,231"
29573,"1,171"
5373,"23,208"
18872,"3,23,214"
65707,"1,2,9,83,99,161,178,219"
37233,"6,9,23,101,117,151,177"
76428,"0,10,128"
3626,"1,83,174,249"
60934,"1,2,27,45"
2653,"0,18,35,112"
39758,"0,1,12,49,100,206"
14281,"0,65,139"
11568,"0,28,40,247"
32954,"0,3,67,129,135"
11463,"0,1,17,48,67,95"
70955,"1,78,199"
21475,"1,6,243"
25660,"9,28,32,168"
42885,"0,9,226"
18324,"1,62,96,99"
23881,"1,2,25,86"
17050,"0,22,51,84"
32559,"2,5,104"
17072,"0,5,94,102"
43249,"0,59"
72016,"0,193"
75207,"1,11,165"
68746,"1,44,165"
44937,"0,3,7,19,23,207"
56134,"3,19,28,106,186"
22496,"3,19,28,34,186,247,251"
1812,"5,102,197"
19833,"1,12,23,207"
41617,"1,53,210"
17915,"1,18,37,223"
71322,"0,20"
50756,"0,28,40,69,221"
6277,"2,23,24,26,228"
47683,"1,18,50,99,144,174,192"
14741,"1,5,17,35,75,119,143"
35597,"0,8,38,51"
48157,"43,121"
29041,"1,86,150"
53660,"1,165,205"
11062,"1,18,171"
1175,"2,5,23,75,185"
19346,"0,2,3,8,26,59"
27570,"6,162"
50486,"1,174,192"
19476,"6,23,151,246"
36752,"1,13,17,25,66,82,144,203"
45633,"5,63,118,133"
65489,"0,60,90"
16030,"0,2,3,22,36,59"
8240,"1,21,53,210"
35834,"1,99,174"
14738,"0,2,115"
50794,"0,3,19,22,28,34,38,59,114,186"
9715,"1,15,29,50,64,95,131"
24630,"1,18,99,174"
31182,"1,9,32,45,47"
29728,"1,243"
67856,"6,81,103"
15980,"43,137"
298,"1,9,25,44,231"
51757,"6,145"
5358,"9,32,45,47,55"
17890,"12,43,183"
36285,"0,1,6,37,132,145"
2871,"1,82"
14038,"9,47,231"
58539,"1,44,178"
72258,"5,89"
34380,"2,3,155"
6612,"1,161"
74439,"0,4,7,22,46"
11061,"1,82,206"
8035,"6,145,170"
12635,"1,5,12,58"
50589,"1,2,5,26,41,75,119"
18160,"1,29,50,98,108"
42233,"6,9,81,103"
29104,"0,49,105"
22844,"0,1,4,7,11,38,90"
57888,"1,62,96,140,164"
73655,"0,67"
71163,"0,129,135"
36571,"1,15,82"
36802,"1,11,12,38,54,110"
9845,"5,89,127"
558,"2,9,35,85,143"
75435,"1,11,43,98,121"
37439,"0,166"
20310,"1,150,242"
71242,"43,137,252"
49771,"0,1,48,98,135"
28354,"0,56"
20481,"1,192"
70144,"3,34"
53013,"1,13"
17913,"0,1,87,210,217"
52392,"0,1,92,120,193"
45601,"2,6,101,194"
67099,"0,69"
72517,"6,187"
62116,"35,191"
1605,"0,12,33,95"
19234,"0,8"
4887,"6,215"
56804,"3,6,11,15,23,151"
6275,"0,6,81,129"
32366,"0,52,132,189"
63661,"0,4,16,94"
48021,"2,9,55,86"
64476,"5,75,89,254"
20634,"1,21,99,119"
4629,"5,127,254"
41912,"0,2,8"
3025,"28,221"
43494,43
52677,"1,9,32,47,231"
29830,"0,4,18"
25203,"6,9,32,39,85,93"
38460,"1,2,9,15,26,32,85"
63512,"28,46"
37410,"1,2,26,36"
23506,"0,1,6,9,40,93,125"
31230,"5,68,89"
38610,"1,64"
38406,"3,238"
72478,"1,15,119,196"
13500,"35,143"
57870,"1,6,39,54,98,239"
7079,"0,7,28,46,182"
40696,"0,1,2,4,13,17,87,137,210"
42274,"0,16,125,128"
8036,"0,2,3,19,23,81,207"
21695,"28,251"
10206,"0,1,2,8"
52536,"0,30,31,52,132"
24170,"0,18,132"
72210,"0,14,42,216"
8757,"1,71,83,113"
15868,"1,18,224"
18859,"6,39,43,121"
14368,"5,9,55,75,127"
59348,"0,1,2,5,8,9,13,17,21,26,37,45,62,96,104,157,163,164"
30889,"3,6,122,232"
14809,"0,1,17"
12213,"1,9,123,141,178"
48344,"0,6,9,28,46,85,122,231"
40390,"5,75,89,254"
306,"0,1,12,159"
75067,"1,25,74,83"
56058,"0,20,111"
31943,"0,2,10,115,253"
1854,"1,37,83,97,192,220"
61279,"1,3,72,106"
62441,"0,1,2,11,17,29,50,66,99,219"
31054,"2,6,9,26,81,93,141"
26745,"0,67"
52289,"28,168,221"
63220,"3,23,124,246"
10152,"1,6,9,167"
71293,"5,89,230"
19099,"1,53,205"
39526,"1,13,29,66,87"
665,"0,46,114,166"
67526,"6,122,162"
68387,"1,5,17,89,254"
27728,"1,2,13,203"
67141,"3,6,9,19,101,155,194"
41268,"0,1,7,12,52,54"
32428,"3,19,34"
30383,"0,16,94"
1964,"0,2,26,51"
52882,"0,20,94"
35315,"0,28,40,247"
23348,"3,19"
26282,"43,121,252"
74224,"0,188"
27511,"0,2,8,9,45"
53234,"0,139"
69605,"0,7,28,40,114,186"
2864,"1,210"
64925,"1,17,25,203"
52396,"2,3,23,160,234"
61230,"0,22,126"
1603,"0,29,94"
9264,"5,68,102,127"
50768,"0,56"
52988,"0,30,49,65,105,188"
4367,"2,6,43,137,252"
58931,"0,2,10,91"
65729,"0,79,120"
38524,"6,175"
57948,"0,20,111"
49928,"9,45,47,141,198"
5999,"0,10,42,49,176"
14267,"0,79,105,216"
7618,"0,105,181"
5778,"0,59"
55770,"1,11,43,98"
30275,"1,21,78,113"
35367,"2,3,23,169"
73739,"0,4,22"
73611,"3,23,234,246"
19545,"6,175"
71639,"0,6,116,159"
44428,"0,1,2,7,13,27"
18656,"0,3,19,22"
56812,"1,23,64,157,207,208"
62767,"2,23,234"
61731,"1,2,15,26"
11626,"0,30,95,188"
51713,"1,92,113,174"
68363,"0,1,2,12,54"
65517,"3,23"
71254,"0,1,3,6,9,21,40,47,231,237"
42071,"3,19,43"
31974,"1,6,9,37,54,83,170"
55244,"5,35,143"
24383,"0,18,46,49,97"
30201,"1,78,113"
56526,"1,66,76"
64268,"0,31,255"
68325,"0,42,105"
69943,"0,4,6,81,116"
2174,"1,2,17,44,86,109"
59568,"6,232"
53809,"0,5,94,216"
16510,"43,195,252"
51276,"5,89,197"
834,"5,75,89,104,118,127,227"
59706,"6,122,232"
38385,"0,1,74,84"
3664,"0,18,33,222"
9798,"6,81,116"
54921,"2,23,134"
72938,"0,79"
43908,"0,2,27"
30796,"0,1,95"
51977,"5,58,75,185"
52610,"1,5,58,164"
46265,"0,235"
3925,"0,30,52,95,97"
2342,"0,20,111"
61796,"1,23,45,234"
22836,"0,14,69"
11741,"1,11,12,229"
40853,"1,12,17,45,74"
49020,"6,9,117,141"
71801,"0,105,126"
53307,"0,30"
74604,"0,7,12,95"
40857,"35,73,112"
65298,"2,24"
13407,"5,185"
18500,"0,4,94"
56736,"6,9,45,47,103"
20194,"5,6,63,68,175"
2827,"28,182,221"
18901,"0,88,153"
70875,"3,19,147"
74332,"3,34"
17908,"2,35,191"
73196,"6,39,175"
7526,"1,35,64,165"
9859,"0,105,120"
74690,"1,11,12,72,98,110"
3348,"3,6,9,23,103,124,173,198"
36992,"1,25,44"
29428,"1,6,9,23,32,47,151,169,177"
54601,"2,61"
60746,"6,9,47,93"
